intro cleared; px=147 py=146
f000 px=147 py=146 vy=0 flg=1
f001 px=147 py=146 vy=0 flg=1
f002 px=147 py=146 vy=0 flg=1
f003 px=147 py=146 vy=0 flg=1
f004 px=147 py=146 vy=0 flg=1
f005 px=147 py=146 vy=0 flg=1
f006 px=147 py=138 vy=248 flg=0
f007 px=147 py=131 vy=249 flg=0
f008 px=147 py=124 vy=249 flg=0
f009 px=147 py=118 vy=250 flg=0
f010 px=147 py=112 vy=250 flg=0
f011 px=147 py=107 vy=251 flg=0
f012 px=147 py=102 vy=251 flg=0
f013 px=147 py=98 vy=252 flg=0
f014 px=147 py=94 vy=252 flg=0
f015 px=147 py=91 vy=253 flg=0
f016 px=147 py=88 vy=253 flg=0
f017 px=147 py=86 vy=254 flg=0
f018 px=147 py=84 vy=254 flg=0
f019 px=147 py=83 vy=255 flg=0
f020 px=147 py=82 vy=255 flg=0
f021 px=147 py=82 vy=0 flg=0
f022 px=147 py=82 vy=0 flg=0
f023 px=147 py=83 vy=1 flg=0
f024 px=147 py=84 vy=1 flg=0
f025 px=147 py=86 vy=2 flg=0
f026 px=147 py=88 vy=2 flg=0
f027 px=147 py=91 vy=3 flg=0
f028 px=147 py=94 vy=3 flg=0
f029 px=147 py=98 vy=4 flg=0
f030 px=147 py=102 vy=4 flg=0
f031 px=147 py=107 vy=5 flg=0
f032 px=147 py=112 vy=5 flg=0
f033 px=147 py=118 vy=6 flg=0
f034 px=147 py=124 vy=6 flg=0
f035 px=147 py=130 vy=6 flg=0
f036 px=147 py=136 vy=6 flg=0
f037 px=147 py=142 vy=6 flg=0
f038 px=147 py=144 vy=0 flg=1
f039 px=147 py=144 vy=0 flg=1
f040 px=147 py=144 vy=0 flg=1
f041 px=147 py=144 vy=0 flg=1
f042 px=147 py=144 vy=0 flg=1
f043 px=147 py=144 vy=0 flg=1
f044 px=147 py=144 vy=0 flg=1
f045 px=147 py=144 vy=0 flg=1
f046 px=147 py=144 vy=0 flg=1
f047 px=147 py=144 vy=0 flg=1
f048 px=147 py=144 vy=0 flg=1
f049 px=147 py=144 vy=0 flg=1
f050 px=147 py=144 vy=0 flg=1
f051 px=147 py=144 vy=0 flg=1
f052 px=147 py=144 vy=0 flg=1
f053 px=147 py=144 vy=0 flg=1
f054 px=147 py=144 vy=0 flg=1
f055 px=147 py=144 vy=0 flg=1
f056 px=147 py=144 vy=0 flg=1
f057 px=147 py=144 vy=0 flg=1
f058 px=147 py=144 vy=0 flg=1
f059 px=147 py=144 vy=0 flg=1
f060 px=147 py=144 vy=0 flg=1
f061 px=145 py=144 vy=0 flg=1
f062 px=143 py=144 vy=0 flg=1
f063 px=141 py=144 vy=0 flg=1
f064 px=139 py=144 vy=0 flg=1
f065 px=137 py=144 vy=0 flg=1
f066 px=135 py=144 vy=0 flg=1
f067 px=133 py=144 vy=0 flg=1
f068 px=131 py=144 vy=0 flg=1
f069 px=129 py=144 vy=0 flg=1
f070 px=127 py=144 vy=0 flg=1
f071 px=125 py=144 vy=0 flg=1
f072 px=123 py=144 vy=0 flg=1
f073 px=121 py=144 vy=0 flg=1
f074 px=119 py=144 vy=0 flg=1
f075 px=117 py=144 vy=0 flg=1
f076 px=115 py=144 vy=0 flg=1
f077 px=113 py=144 vy=0 flg=1
f078 px=111 py=144 vy=0 flg=1
f079 px=109 py=144 vy=0 flg=1
f080 px=107 py=144 vy=0 flg=1
f081 px=105 py=144 vy=0 flg=1
f082 px=103 py=144 vy=0 flg=1
f083 px=101 py=144 vy=0 flg=1
f084 px=99 py=144 vy=0 flg=1
f085 px=97 py=144 vy=0 flg=1
f086 px=95 py=144 vy=0 flg=1
f087 px=93 py=144 vy=0 flg=1
f088 px=91 py=144 vy=0 flg=1
f089 px=89 py=144 vy=0 flg=1
DONE
