before active=1 x=104 y=32 hp=3 defeated[1]=0 player_hp=5
alive barrier top(r0c8)=128 west(r5c0)=128 bottom(r11c8)=16
fly s0 a=1 x=146 y=74 d=3,3 | s1 a=0 x=0 y=0 | s2 a=0 | cd=34 php=5
fly s0 a=1 x=170 y=98 d=3,3 | s1 a=0 x=0 y=0 | s2 a=0 | cd=26 php=5
fly s0 a=1 x=194 y=122 d=3,3 | s1 a=0 x=0 y=0 | s2 a=0 | cd=18 php=5
fly s0 a=1 x=218 y=146 d=3,3 | s1 a=0 x=0 y=0 | s2 a=0 | cd=10 php=5
fly s0 a=0 x=224 y=152 d=3,3 | s1 a=0 x=0 y=0 | s2 a=0 | cd=2 php=5
fly s0 a=1 x=134 y=71 d=253,3 | s1 a=0 x=0 y=0 | s2 a=0 | cd=35 php=5
fly s0 a=1 x=110 y=95 d=253,3 | s1 a=0 x=0 y=0 | s2 a=0 | cd=27 php=5
fly s0 a=1 x=86 y=119 d=253,3 | s1 a=0 x=0 y=0 | s2 a=0 | cd=19 php=5
fly s0 a=1 x=62 y=143 d=253,3 | s1 a=0 x=0 y=0 | s2 a=0 | cd=11 php=5
fly s0 a=0 x=53 y=152 d=253,3 | s1 a=0 x=0 y=0 | s2 a=0 | cd=3 php=5
forced boss_hp=1
bul a=0 x=163 y=52 | boss x=149 y=32 hp=1
bul a=0 x=166 y=52 | boss x=151 y=32 hp=1
bul a=0 x=168 y=52 | boss x=153 y=32 hp=1
bul a=0 x=171 y=52 | boss x=156 y=32 hp=1
bul a=0 x=173 y=52 | boss x=158 y=32 hp=1
bul a=0 x=175 y=52 | boss x=160 y=32 hp=1
bul a=0 x=175 y=52 | boss x=158 y=32 hp=1
bul a=0 x=173 y=52 | boss x=156 y=32 hp=1
bul a=0 x=170 y=52 | boss x=153 y=32 hp=1
bul a=0 x=168 y=52 | boss x=151 y=32 hp=1
bul a=0 x=166 y=52 | boss x=148 y=32 hp=1
bul a=0 x=163 y=52 | boss x=146 y=32 hp=1
bul a=0 x=161 y=52 | boss x=144 y=32 hp=1
bul a=0 x=158 y=52 | boss x=141 y=32 hp=1
bul a=0 x=156 y=52 | boss x=139 y=32 hp=1
bul a=0 x=154 y=52 | boss x=136 y=32 hp=1
bul a=0 x=151 y=52 | boss x=134 y=32 hp=1
bul a=0 x=149 y=52 | boss x=132 y=32 hp=1
bul a=0 x=146 y=52 | boss x=129 y=32 hp=1
bul a=0 x=144 y=52 | boss x=127 y=32 hp=1
bul a=0 x=142 y=52 | boss x=124 y=32 hp=1
bul a=0 x=139 y=52 | boss x=122 y=32 hp=1
bul a=0 x=137 y=52 | boss x=120 y=32 hp=1
bul a=0 x=134 y=52 | boss x=117 y=32 hp=1
bul a=0 x=132 y=52 | boss x=115 y=32 hp=1
bul a=0 x=130 y=52 | boss x=112 y=32 hp=1
bul a=0 x=127 y=52 | boss x=110 y=32 hp=1
bul a=0 x=125 y=52 | boss x=108 y=32 hp=1
bul a=0 x=122 y=52 | boss x=105 y=32 hp=1
bul a=0 x=120 y=52 | boss x=103 y=32 hp=1
bul a=0 x=118 y=52 | boss x=100 y=32 hp=1
bul a=0 x=115 y=52 | boss x=98 y=32 hp=1
bul a=0 x=113 y=52 | boss x=96 y=32 hp=1
bul a=0 x=110 y=52 | boss x=93 y=32 hp=1
bul a=0 x=108 y=52 | boss x=91 y=32 hp=1
bul a=0 x=106 y=52 | boss x=88 y=32 hp=1
bul a=0 x=103 y=52 | boss x=86 y=32 hp=1
bul a=0 x=101 y=52 | boss x=84 y=32 hp=1
bul a=0 x=98 y=52 | boss x=81 y=32 hp=1
bul a=0 x=96 y=52 | boss x=79 y=32 hp=1
after_death active=1 x=48 y=32 hp=1 defeated[1]=0 player_hp=5
defeat_action boss_flags[0]=0
dead barrier top(r0c8)=128 west(r5c0)=128 bottom(r11c8)=16
