ground1 anim_state=0 abs_frame=0 vy=0 flags=0 py=0
ground2 anim_state=1 abs_frame=0 vy=0 flags=1 py=128
air1 anim_state=5 abs_frame=0 vy=-5 flags=0 py=84
air2 anim_state=5 abs_frame=1 vy=-3 flags=0 py=70
air3 anim_state=5 abs_frame=1 vy=-1 flags=0 py=64
air4 anim_state=5 abs_frame=0 vy=1 flags=0 py=66
air5 anim_state=5 abs_frame=0 vy=3 flags=0 py=76
air6 anim_state=5 abs_frame=1 vy=5 flags=0 py=94
air7 anim_state=5 abs_frame=1 vy=6 flags=0 py=118
air8 anim_state=1 abs_frame=0 vy=0 flags=1 py=128
air9 anim_state=1 abs_frame=0 vy=0 flags=1 py=128
air10 anim_state=1 abs_frame=1 vy=0 flags=1 py=128
air11 anim_state=1 abs_frame=1 vy=0 flags=1 py=128
air12 anim_state=1 abs_frame=0 vy=0 flags=1 py=128
air13 anim_state=1 abs_frame=0 vy=0 flags=1 py=128
air14 anim_state=1 abs_frame=1 vy=0 flags=1 py=128
air15 anim_state=1 abs_frame=1 vy=0 flags=1 py=128
air16 anim_state=1 abs_frame=0 vy=0 flags=1 py=128
air17 anim_state=1 abs_frame=0 vy=0 flags=1 py=128
air18 anim_state=1 abs_frame=1 vy=0 flags=1 py=128
air19 anim_state=1 abs_frame=1 vy=0 flags=1 py=128
air20 anim_state=1 abs_frame=0 vy=0 flags=1 py=128
landed1 anim_state=1 abs_frame=0 vy=0 flags=1 py=128
landed2 anim_state=1 abs_frame=1 vy=0 flags=1 py=128
