t scr count x y dx phase travelCount playerHealth
12.0 1 2 159 64 1 2 31 5
12.25 1 2 160 104 1 3 0 5
12.5 1 2 160 148 1 3 0 5
12.75 1 2 151 160 255 0 9 4
13.0 1 2 136 160 255 0 24 4
13.25 1 2 128 139 255 1 0 4
13.5 1 2 128 94 255 1 0 4
13.75 1 2 124 64 255 2 4 4
14.0 1 2 109 64 255 2 19 4
14.25 1 2 96 70 255 3 0 4
14.5 1 2 96 115 255 3 0 4
14.75 1 2 96 160 255 3 0 4
15.0 1 2 82 160 255 0 14 4
15.25 1 2 67 160 255 0 29 4
15.5 1 2 64 124 255 1 0 4
15.75 1 2 64 79 255 1 0 4
16.0 1 2 55 64 255 2 9 4
16.25 1 2 55 106 255 3 0 4
16.5 1 2 53 144 255 0 2 4
16.75 1 2 56 144 1 3 0 4
17.0 1 2 65 160 1 0 9 4
17.25 1 2 80 160 1 0 24 4
17.5 1 2 88 139 1 1 0 4
17.75 1 2 88 94 1 1 0 4
18.0 1 2 92 64 1 2 4 4
18.25 1 2 107 64 1 2 19 4
18.5 1 2 120 70 1 3 0 4
18.75 1 2 120 115 1 3 0 4
19.0 1 2 120 160 1 3 0 4
19.25 1 2 134 160 1 0 14 4
19.5 1 2 149 160 1 0 29 3
19.75 1 2 152 124 1 1 0 3
20.0 1 2 152 79 1 1 0 3
20.25 1 2 160 64 255 2 8 3
20.5 1 2 145 64 255 2 23 3
20.75 1 2 136 82 255 3 0 3
21.0 1 2 136 127 255 3 0 3
21.25 1 2 133 160 255 0 3 2
21.5 1 2 118 160 255 0 18 2
21.75 1 2 104 157 255 1 0 2
22.0 1 2 104 112 255 1 0 2
22.25 1 2 104 67 255 1 0 2
22.5 1 2 91 64 255 2 13 2
22.75 1 2 76 64 255 2 28 2
23.0 1 2 72 97 255 3 0 2
23.25 1 2 72 142 255 3 0 2
23.5 1 2 64 160 255 0 8 2
23.75 1 2 78 160 1 0 22 2
24.0 1 2 88 145 1 1 0 2
24.25 1 2 88 100 1 1 0 2
24.5 1 2 90 64 1 2 2 2
24.75 1 2 105 64 1 2 17 2
25.0 1 2 120 64 1 3 0 2
25.25 1 2 120 107 1 3 0 2
25.5 1 2 120 151 1 3 0 2
25.75 1 2 131 160 1 0 11 2
26.0 1 2 146 160 1 0 26 1
26.25 1 2 152 133 1 1 0 1
26.5 1 2 152 88 1 1 0 1
26.75 1 2 158 64 1 2 6 1
27.0 1 2 148 64 255 2 20 1
27.25 1 2 136 73 255 3 0 1
27.5 1 2 136 118 255 3 0 1
27.75 1 2 136 160 255 0 0 5
28.0 1 2 121 160 255 0 15 5
28.25 1 2 106 160 255 0 30 5
28.5 1 2 104 121 255 1 0 5
28.75 1 2 104 76 255 1 0 5
29.0 1 2 94 64 255 2 10 5
29.25 1 2 79 64 255 2 25 5
29.5 1 2 72 88 255 3 0 5
29.75 1 2 72 133 255 3 0 5
30.0 1 2 67 160 255 0 5 5
30.25 1 2 75 160 1 0 19 5
30.5 1 2 88 154 1 1 0 5
30.75 1 2 88 109 1 1 0 5
31.0 1 2 88 64 1 1 0 5
31.25 1 2 102 64 1 2 14 5
31.5 1 2 117 64 1 2 29 5
31.75 1 2 120 100 1 3 0 5
32.0 1 2 120 145 1 3 0 5
32.25 1 2 129 160 1 0 9 5
32.5 1 2 144 160 1 0 24 4
32.75 1 2 152 139 1 1 0 4
33.0 1 2 152 94 1 1 0 4
33.25 1 2 156 64 1 2 4 4
33.5 1 2 150 64 255 2 18 4
33.75 1 2 136 67 255 3 0 4
34.0 1 2 136 112 255 3 0 4
34.25 1 2 136 157 255 3 0 3
34.5 1 2 123 160 255 0 13 3
34.75 1 2 108 160 255 0 28 3
35.0 1 2 104 127 255 1 0 3
35.25 1 2 104 82 255 1 0 3
35.5 1 2 96 64 255 2 8 3
35.75 1 2 81 64 255 2 23 3
36.0 1 2 72 82 255 3 0 3
36.25 1 2 72 127 255 3 0 3
36.5 1 2 69 160 255 0 3 3
36.75 1 2 73 160 1 0 17 3
